Id,Probability
1,0.06432
2,0.04503
3,0.009590000000000001
4,0.07376
5,0.1303
6,0.03173
7,0.06306
8,0.03687
9,0.0033399999999999997
10,0.47013
11,0.0118
12,0.01514
13,0.02107
14,0.05662999999999999
15,0.059570000000000005
16,0.02018
17,0.032330000000000005
18,0.02495
19,0.248
20,0.07078
21,0.010620000000000001
22,0.011090000000000001
23,0.0028
24,0.52267
25,0.07272
26,0.01581
27,0.12177
28,0.0086
29,0.06067
30,0.02926
31,0.0648
32,0.00689
33,0.00838
34,0.05819
35,0.32105
36,0.05442999999999999
37,0.04191
38,0.010320000000000001
39,0.01255
40,0.08312
41,0.21506
42,0.25664000000000003
43,0.06852000000000001
44,0.00733
45,0.0263
46,0.0025800000000000003
47,0.0025800000000000003
48,0.01277
49,0.030310000000000004
50,0.0417
51,0.02471
52,0.01178
53,0.0118
54,0.044000000000000004
55,0.02094
56,0.09757
57,0.004
58,0.11986
59,0.09683
60,0.10243
61,0.01231
62,0.00933
63,0.0234
64,0.00534
65,0.01627
66,0.0153
67,0.009290000000000001
68,0.13295
69,0.0078
70,0.65858
71,0.01215
72,0.043680000000000004
73,0.01269
74,0.18132
75,0.02034
76,0.03907
77,0.07582
78,0.048960000000000004
79,0.01734
80,0.01574
81,0.016319999999999998
82,0.01756
83,0.03901
84,0.00557
85,0.01192
86,0.01563
87,0.08934
88,0.013319999999999999
89,0.0289
90,0.026410000000000003
91,0.09427999999999999
92,0.027760000000000003
93,0.014230000000000001
94,0.01157
95,0.0046
96,0.11723
97,0.0243
98,0.08115
99,0.01365
100,0.01791
101,0.04437
102,0.07142000000000001
103,0.00509
104,0.047369999999999995
105,0.03495
106,0.02338
107,0.40531
108,0.01239
109,0.00799
110,0.024
111,0.01511
112,0.029789999999999997
113,0.021269999999999997
114,0.5321600000000001
115,0.12047000000000001
116,0.01768
117,0.0033
118,0.11267
119,0.015780000000000002
120,0.00642
121,0.009590000000000001
122,0.034839999999999996
123,0.01097
124,0.55128
125,0.014509999999999999
126,0.01941
127,0.00375
128,0.01634
129,0.00472
130,0.05919
131,0.02795
132,0.066
133,0.0031
134,0.0981
135,0.17854
136,0.007409999999999999
137,0.15650999999999998
138,0.03884
139,0.00642
140,0.01674
141,0.00468
142,0.008320000000000001
143,0.0034200000000000003
144,0.018119999999999997
145,0.2653
146,0.01266
147,0.0026
148,0.0981
149,0.00731
150,0.047580000000000004
151,0.00235
152,0.011909999999999999
153,0.008140000000000001
154,0.01339
155,0.017230000000000002
156,0.01857
157,0.06874
158,0.005379999999999999
159,0.12445
160,0.015059999999999999
161,0.00281
162,0.0124
163,0.01068
164,0.07291
165,0.012029999999999999
166,0.01383
167,0.6015
168,0.025169999999999998
169,0.30091
170,0.00806
171,0.0044
172,0.00971
173,0.01853
174,0.05038
175,0.0182
176,0.30230999999999997
177,0.0224
178,0.12541
179,0.009770000000000001
180,0.010320000000000001
181,0.03843
182,0.0107
183,0.015130000000000001
184,0.0199
185,0.10061
186,0.0059700000000000005
187,0.01091
188,0.03845
189,0.05554
190,0.01985
191,0.01429
192,0.0343
193,0.01737
194,0.07654
195,0.0176
196,0.03175
197,0.006409999999999999
198,0.023190000000000002
199,0.01292
200,0.00695
201,0.05612
202,0.01842
203,0.29946999999999996
204,0.04199
205,0.020669999999999997
206,0.00588
207,0.029060000000000002
208,0.007490000000000001
209,0.09782
210,0.00286
211,0.06761
212,0.02135
213,0.01819
214,0.00627
215,0.01804
216,0.07063
217,0.00606
218,0.11244000000000001
219,0.01461
220,0.00264
221,0.02274
222,0.022019999999999998
223,0.01059
224,0.00896
225,0.02072
226,0.06878
227,0.01652
228,0.06502000000000001
229,0.07262
230,0.44556999999999997
231,0.26322
232,0.01047
233,0.015130000000000001
234,0.013380000000000001
235,0.0043100000000000005
236,0.17854
237,0.02367
238,0.00286
239,0.0234
240,0.02241
241,0.03515
242,0.007409999999999999
243,0.0095
244,0.0243
245,0.12588
246,0.016819999999999998
247,0.038310000000000004
248,0.00581
249,0.02878
250,0.29798
251,0.03508
252,0.27001
253,0.0062
254,0.12362999999999999
255,0.0025800000000000003
256,0.01204
257,0.02866
258,0.17377
259,0.07552
260,0.11924000000000001
261,0.02081
262,0.027160000000000004
263,0.00207
264,0.05392
265,0.07112
266,0.01519
267,0.07667
268,0.06035
269,0.248
270,0.006809999999999999
271,0.04494
272,0.03787
273,0.00748
274,0.02012
275,0.00626
276,0.022080000000000002
277,0.01314
278,0.00686
279,0.04819
280,0.01569
281,0.47805
282,0.05549
283,0.06344
284,0.0048200000000000005
285,0.00886
286,0.01288
287,0.01646
288,0.04534
289,0.08196
290,0.07182999999999999
291,0.30844
292,0.0026
293,0.0169
294,0.01312
295,0.0030600000000000002
296,0.0189
297,0.00642
298,0.02494
299,0.00642
300,0.0033299999999999996
301,0.09361
302,0.0067
303,0.00734
304,0.01011
305,0.28205
306,0.02445
307,0.00286
308,0.27999
309,0.2537
310,0.011009999999999999
311,0.45661999999999997
312,0.02547
313,0.25756999999999997
314,0.03704
315,0.05126
316,0.05619
317,0.22579000000000002
318,0.00505
319,0.006940000000000001
